ID,quota,CAP,Eta_0_3,Eta_4_18,Eta_19_60,Eta_61,Provincia,Comb,Zona_Residenza,Tipo_Abitazione,Proprieta,Servizi_Pubblici,Piano,Piani,Anno,Finestre,Vani,f_Altezza,Componenti,MQ,Potenza,Condizionatore,Lavastoviglie,RACES,gara_races,gara_races_N,P_Scuola,P_AR,P_Lab,Prov,Zona_climatica,data _ini_risc,Durata_risc,ore_day,data_inizio_rilev,data_fine_rilev,gg_1R,period_risc_with_gap,C_ENE_08,C_RIS_08,C_ENE_1R,C_RIS_1R,CB_08,CB_ris_08,CB_ene_08,CB_mob_08,CB_1R,CB_ris_1R,CB_ene_1R,CB_mob_1R,CB_tot_n_08,CB_tot_n_1R,CB_El_n_08,CB_Ris_n_08,CB_Mob_n_08,CB_El_n_noday_1R,CB_Ris_n_noday_1R,CB_Mob_n_noday_1R,CB_El_n_1R,CB_Ris_n_1R,CB_Mob_n_1R,CB_El_n_noclima_1R,CB_Ris_n_noclima_1R,CB_Mob_n_noclima_1R,HDD_2008,CDD_2008,ore_luce_2008,gp_2008,gg_1R,HDD_1R,CDD_1R,ore_luce_1R,gp_1R,HDD_ratio_08_1R,CDD_ratio_08_1R,HDD_diff,GP_diff,CDD_diff,ELE_clim_corr,RIS_clim_corr,MOB_clim_corr,C_medio_ene_08,C_medio_ene_1R,C_medio_ris_08,C_medio_ris_1R,Perc_CO2_MEDIA_1R,Perc_CO2_EL_1R,Perc_CO2_Ris_1R,Perc_CO2_Mob_1R_noclima,Perc_CO2_Mob_1R,Perc_CO2_EL_1R_noclima,Flag_Q_C_ene,Flag_Q_ris,flag_Q_perc_mob,Flag_tot,CB_08_pond,CB_1R,risparmio_netto,P_giorni_mancanti,Perc_R_netto,Impegno,Risparmio
373,55,50134,1,0,2,0,FI,Metano,Urb_resid,COND_OVER_6,1,1,0,4,Prima 1960,5,5,300,3,90,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/10/2009,10/14/2010,338,104,434,135,692,241,3708.457,264.6,282.1,3161.757,2644.365,472.36,449.8,1722.205,2.883009238,1.704325092,0.002854685,0.000594444,2.879560109,1.665925926,1.749481481,574.0683333,0.004928775,0.000969296,1.698427022,0.005210012,0.012487738,1.514935897,1648.6,827.6,4448.45,116,338,1804.9,702.4,4188.15,121,1.094807716,0.848719188,-156.3,-5,125.2,0.09505814,-0.450756696,-62.02,1.18579235,2.047337278,1.298076923,2.317307692,24.76,72.66,63.06,-61.44,-41.02,-45.21,0,0,0,0,3424.749907,2644.365,-780.3849071,0.923497268,-22.79,25,-23
239,728,85100,0,1,4,0,PZ,Metano,Urb_periferia,COND_MAX_6,0,1,5,5,1980-2005,7,6,270,5,90,3,0,0,SI,NO,2,0,0,0,PZ,E,10/15/2009,182,12,12/15/2009,10/25/2010,314,121,4511,2124,2755,707,11791.581,4163.04,2932.15,4696.391,17641.47,1385.72,1790.75,14465,2.587503744,9.227451581,0.017802975,0.003366889,2.56633388,3.979444444,3.079377778,2893,0.01267339,0.001402394,9.213375796,0.013907616,0.038603415,10.47747771,2747.7,461.6,4444.781667,190,314,2195.8,376.2,3963.465,158,0.7991411,0.814991334,551.9,32,85.4,0.38754688,1.591635448,396.928,12.32513661,8.77388535,11.67032967,5.842975207,57.28,-28.81,-58.35,166.7,259.01,28.01,0,0,1,1,10116.27441,17641.47,7525.19559,0.857923497,74.39,57,74
77,53,50126,0,2,2,0,FI,Metano,Urb_resid,COND_MAX_6,1,1,0,3,Prima 1960,7,8,370,4,100,3,0,1,SI,SI,5,0,0,0,FI,D,12/1/2009,104,6,11/5/2009,9/30/2010,329,104,2576,2142,2679,1519,7247.198,4198.32,1674.4,1374.478,8118.112,2977.24,1741.35,3399.522,0.956654744,2.600469731,0.011437158,0.006366493,0.938851093,4.353375,7.4431,849.8805,0.013232143,0.004014184,2.583223404,0.013552094,0.065866981,2.357010638,1648.6,827.6,4448.45,116,329,1854.2,685.2,4111,122,1.124711877,0.827936201,-205.6,-6,142.4,0.10526388,-0.592933952,-74.424,7.038251366,8.142857143,20.59615385,14.60576923,-20.42,15.69,-36.95,-40,175.15,-15.61,0,0,1,1,6514.557765,8118.112,1603.554235,0.898907104,24.61,-20,25
114,43,50143,1,1,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,1,1,6,1960-1979,8,4,300,4,104,NA,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/24/2009,9/30/2010,310,104,2509,700,1050,1123,14290.35,1372,1630.85,11287.5,11161.08,2201.08,682.5,8277.5,7.722752752,6.683811067,0.010711236,0.002000532,7.710040984,1.640625,5.291057692,2069.375,0.005292339,0.003115502,6.675403226,0.005807924,0.049497374,6.675403226,1648.6,827.6,4448.45,116,310,1698.3,685.3,3891.55,116,1.030146791,0.828057032,-49.7,0,142.3,0.15983136,-0.143330824,0,6.855191257,3.387096774,6.730769231,10.79807692,25.02,-50.59,55.73,69.92,-13.42,84.42,0,0,0,0,12103.84836,11161.08,-942.7683607,0.846994536,-7.79,25,-8
78,44,50142,0,0,0,1,FI,Metano,Urb_resid,COND_OVER_6,0,1,2,8,Prima 1960,6,5,305,1,75,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/17/2009,10/19/2010,336,104,1370,855,1769,895,3930.802,1675.8,890.5,1364.502,4872.689,1754.2,1149.85,1968.639,3.77414166,5.917790841,0.032440801,0.013553318,3.728147541,15.33133333,23.38933333,1968.639,0.045628968,0.01311723,5.859044643,0.045866994,0.221167751,5.600627976,1648.6,827.6,4448.45,116,336,1783.1,699.6,4174.316667,123,1.081584375,0.845335911,-134.5,-7,128,0.0799765,-0.38788724,-86.828,3.743169399,5.264880952,8.221153846,8.605769231,26.67,40.65,-3.22,42.56,57.16,-29.27,0,0,0,0,3608.605115,4872.689,1264.083885,0.918032787,35.03,27,35
187,37,50068,1,0,2,0,FI,Metano,Rurale,COND_MAX_6,0,1,0,2,1980-2005,6,5,290,3,90,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/2/2009,10/5/2010,307,103,4432,1805,5715,1790,10455.55,3537.8,2880.8,4036.95,11410.34,3508.4,3714.75,4187.19,3.713739271,4.598990252,0.029151994,0.007947933,3.676639344,13.75833333,12.99407407,1395.73,0.044815418,0.007823043,4.546351792,0.045343043,0.125808869,4.5867557,1648.6,827.6,4448.45,116,307,1661,691.5,3876.55,115,1.007521533,0.835548574,-12.4,1,136.1,0.16198082,-0.035760608,12.404,12.10928962,18.61563518,17.35576923,17.37864078,22.97,53.73,-1.57,16.76,23.66,-35.71,0,0,0,0,8770.092486,11410.34,2640.247514,0.838797814,30.11,23,30
344,69,50133,1,2,0,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,1,2,Prima 1960,10,12,380,3,140,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/13/2009,10/6/2010,327,104,3340,1832,3895,1776,6333.305,3590.72,2171,571.585,7062.78,3480.96,2531.75,1050.07,0.539878112,1.093533423,0.014123081,0.005185814,0.520569217,6.02797619,8.288,350.0233333,0.018434178,0.004691498,1.070407747,0.018786407,0.076420168,0.91867686,1648.6,827.6,4448.45,116,327,1766.6,692.6,4067.25,120,1.071575883,0.836877719,-118,-4,135,0.1151788,-0.34030256,-49.616,9.12568306,11.91131498,17.61538462,17.07692308,-18.54,30.53,-9.53,-76.62,105.62,-24.82,0,0,0,0,5658.444631,7062.78,1404.335369,0.893442623,24.82,-19,25
323,54,50126,0,0,4,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,3,3,Prima 1960,5,6,350,4,60,3,1,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/18/2009,10/19/2010,305,87,2963,1261,3511,790,4629.53,2471.56,1925.95,232.02,3849.9,1548.4,2282.15,19.35,0.18665588,0.051309912,0.02192566,0.006246613,0.158483607,9.508958333,6.451666667,4.8375,0.031176913,0.004272344,0.015860656,0.031728353,0.078748156,0.137867213,1648.6,827.6,4448.45,116,305,1510.1,702.2,3890.05,113,0.915989324,0.848477525,138.5,3,125.4,0.16818918,0.39942292,37.212,8.095628415,11.51147541,12.125,9.08045977,-28.63,42.19,-31.61,-96.49,-99.6,-30.9,0,0,0,0,3857.941667,3849.9,-8.041666667,0.833333333,-0.21,-29,0
49,58,50129,0,0,2,0,FI,Metano,Urb_centro,COND_OVER_6,1,1,3,4,Prima 1960,5,5,300,2,80,NA,0,0,SI,NO,6,0,0,0,FI,D,12/1/2009,104,6,11/24/2009,10/25/2010,335,104,1276,1359,386,703,6395.54,2663.64,829.4,2902.5,3770.78,1377.88,250.9,2142,3.989425299,3.206426846,0.014163251,0.010098114,3.965163934,1.568125,8.61175,1071,0.00468097,0.004730951,3.197014925,0.004756483,0.078044047,2.715665672,1648.6,827.6,4448.45,116,335,1820.3,699.6,4214.616667,129,1.104148975,0.845335911,-171.7,-13,128,0.0252967,-0.495169064,-161.252,3.486338798,1.152238806,13.06730769,6.759615385,-50.32,-66.95,-53.15,-30.87,-19.37,197.77,0,0,0,0,5853.841257,3770.78,-2083.061257,0.915300546,-35.58,-50,-36
268,62,50131,0,0,0,1,FI,Metano,Urb_centro,COND_MAX_6,0,1,4,4,Prima 1960,6,4,300,1,90,NA,0,0,SI,NO,3,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,9/30/2010,325,104,1075,1100,500,1204,2854.75,2156,698.75,0,2684.84,2359.84,325,0,0.035743659,0.025695039,0.021212811,0.014530848,0,3.611111111,26.22044444,0,0.011111111,0.014583928,0,0.011570712,0.247979569,-0.038166154,1648.6,827.6,4448.45,116,325,1797.9,686.5,4046.116667,117,1.090561689,0.829507008,-149.3,-1,141.1,0.14937022,-0.430569256,-12.404,2.93715847,1.538461538,10.57692308,11.57692308,-15.75,-47.62,0.37,0,0,83.33,0,0,0,0,2534.955601,2684.84,149.8843989,0.887978142,5.91,-16,6
60,32,50143,0,2,1,0,FI,Metano,Urb_resid,COND_OVER_6,0,1,4,4,1980-2005,5,4,200,3,72,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/11/2009,10/13/2010,336,104,3837,676,1628,625,6933.17,1324.96,2494.05,3114.16,4512.708,1225,1058.2,2229.508,2.871479961,2.229550401,0.03154789,0.003720778,2.836211293,4.899074074,5.671296296,743.1693333,0.014580578,0.003156331,2.211813492,0.014903315,0.050422109,2.064146825,1648.6,827.6,4448.45,116,336,1796.8,698.6,4166.716667,120,1.089894456,0.844127598,-148.2,-4,129,0.1084396,-0.427396944,-49.616,10.48360656,4.845238095,6.5,6.009615385,-38.8,-53.78,-15.17,-47.46,-22.02,111.68,0,0,0,0,6364.877377,4512.708,-1852.169377,0.918032787,-29.1,-39,-29
72,35,50145,1,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,0,0,0,3,1980-2005,7,8,300,3,98,3,1,1,SI,NO,3,0,0,1,FI,D,12/1/2009,104,6,11/11/2009,10/19/2010,342,104,3766,1137,997,962,6759.95,2228.52,2447.9,2083.53,5254.711,1885.52,648.05,2721.141,1.924915301,2.662134902,0.022749154,0.004597841,1.897568306,2.204251701,6.413333333,907.047,0.00644518,0.003505512,2.652184211,0.006653696,0.05665031,2.362032164,1648.6,827.6,4448.45,116,342,1829.5,699.2,4243.133333,124,1.109729467,0.844852586,-180.9,-8,128.4,0.07131248,-0.521701128,-99.232,10.28961749,2.915204678,10.93269231,9.25,-45.1,-71.67,-23.76,-39.87,39.77,241.9,0,0,0,0,6316.67459,5254.711,-1061.96359,0.93442623,-16.81,-45,-17
62,103,50125,2,0,2,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,0,3,Prima 1960,7,5,380,4,110,3,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/24/2009,10/20/2010,330,104,3112,1387,692,3642,9266.761,2718.52,2022.8,4525.441,11777.447,7138.32,449.8,4189.327,3.107456776,3.186103567,0.012560854,0.003747698,3.091148224,1.022272727,16.22345455,1047.33175,0.003097796,0.009273195,3.173732576,0.003305385,0.153196798,2.873029545,1648.6,827.6,4448.45,116,330,1749.5,701.7,4118.866667,124,1.061203445,0.847873369,-100.9,-8,125.9,0.06850448,-0.290987528,-99.232,8.50273224,2.096969697,13.33653846,35.01923077,13.82,-75.34,147.44,-30.65,2.67,280.01,0,1,0,1,8355.276311,11777.447,3422.170689,0.901639344,40.96,14,41
75,44,50018,0,0,2,1,FI,Metano,Urb_periferia,COND_OVER_6,0,1,2,4,1960-1979,8,6,320,3,85,NA,0,0,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/24/2009,10/1/2010,311,104,730,447,665,1153,1350.62,876.12,474.5,0,2692.13,2259.88,432.25,0,0.00716816,0.010667261,0.00508411,0.00208405,0,1.695098039,8.86227451,0,0.005450476,0.005216785,0,0.005906158,0.083822132,-0.079768489,1648.6,827.6,4448.45,116,311,1698.8,685.2,3903.05,118,1.030450079,0.827936201,-50.2,-2,142.4,0.14171708,-0.144772784,-24.808,1.994535519,2.138263666,4.298076923,11.08653846,52.51,7.21,150.32,0,0,-13.92,0,1,0,1,1147.657978,2692.13,1544.472022,0.849726776,134.58,53,135
368,52,50134,0,0,2,1,FI,Metano,Urb_centro,COND_MAX_6,0,1,1,4,Prima 1960,6,5,300,3,90,NA,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/1/2009,10/1/2010,304,104,1174,989,969,737.06,8578.289,1938.44,763.1,5876.749,6557.7876,1444.6376,629.85,4483.3,5.364307391,4.926785481,0.007722121,0.004354851,5.352230419,2.332777778,5.35050963,1494.433333,0.007673611,0.003212747,4.915899123,0.008287459,0.050981344,5.038307018,1648.6,827.6,4448.45,116,304,1665.4,685.8,3838.333333,113,1.010190465,0.828661189,-16.8,3,141.8,0.18660966,-0.048449856,37.212,3.207650273,3.1875,9.509615385,7.087115385,-1.74,-0.63,-26.23,21.62,-8.15,-6.82,0,0,0,0,7125.136219,6557.7876,-567.3486186,0.830601093,-7.96,-2,-8
56,52,50127,1,0,2,0,FI,Metano,Urb_periferia,COND_OVER_6,1,1,2,3,Prima 1960,6,5,300,3,131,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,11/25/2009,10/7/2010,316,104,3150,480,273,425,6127.3,940.8,2047.5,3139,4772.95,833,177.45,3762.5,2.874521085,3.971554266,0.014234764,0.001452076,2.858834244,0.451526718,2.119592875,1254.166667,0.001428882,0.001243528,3.968881857,0.001785552,0.018830594,3.811869198,1648.6,827.6,4448.45,116,316,1704.5,694.8,3964.216667,120,1.033907558,0.839536008,-55.9,-4,132.8,0.11270776,-0.161211128,-49.616,8.606557377,0.863924051,4.615384615,4.086538462,-37.44,-89.96,-14.36,-7.98,38.83,697.22,1,0,0,1,5290.237158,4772.95,-517.2871585,0.863387978,-9.78,-37,-10
34,60,50131,0,0,2,0,FI,Metano,Urb_centro,COND_OVER_6,0,1,3,4,1960-1979,8,4,275,2,60,3,0,1,SI,NO,2,0,0,0,FI,D,12/1/2009,104,6,12/14/2009,10/6/2010,296,91,1931,527,723,632,5227.2,1032.92,1255.15,2939.13,3979.91,1238.72,469.95,2271.24,4.049004212,3.856527503,0.028578097,0.005221198,4.015204918,3.91625,10.32266667,1135.62,0.013230574,0.006742875,3.836554054,0.013891473,0.117165979,4.046081081,1648.6,827.6,4448.45,116,296,1530.9,694,3779.833333,111,0.92860609,0.838569357,117.7,5,133.6,0.19562602,0.339437384,62.02,5.275956284,2.442567568,5.067307692,6.945054945,-8.96,-53.7,29.14,-2.33,-4.45,105.72,0,0,0,0,4227.462295,3979.91,-247.5522951,0.808743169,-5.86,-9,-6
185,46,50142,0,0,3,0,FI,Metano,Urb_resid,COND_MAX_6,0,0,3,4,1960-1979,7,5,300,3,100,3,1,1,SI,SI,7,0,0,0,FI,D,12/1/2009,104,6,11/9/2009,10/2/2010,327,104,558,1255,1413,1378,4972.5,2459.8,362.7,2150,5360.185,2700.88,918.45,1740.855,1.966382438,1.78882396,0.003303279,0.004973513,1.958105647,3.0615,9.002933333,580.285,0.009362385,0.00488971,1.774571865,0.009649554,0.081225869,1.509042813,1648.6,827.6,4448.45,116,327,1841.2,687.2,4112,123,1.116826398,0.830352827,-192.6,-7,140.4,0.09390418,-0.555442992,-86.828,1.524590164,4.321100917,12.06730769,13.25,39.39,183.43,-1.68,-63.57,-9.37,-65.77,1,0,0,1,4442.643443,5360.185,917.5415574,0.893442623,20.65,39,21
100,52,50144,0,0,3,0,FI,Metano,Urb_centro,COND_MAX_6,0,1,1,1,Prima 1960,8,8,400,3,150,3,0,0,SI,SI,4,0,0,0,FI,D,12/1/2009,104,6,11/18/2009,9/22/2010,308,104,3846,1357,1523,1414,6812.72,2659.72,2499.9,1653.1,10504.743,2771.44,989.95,6743.353,1.524319218,7.30869698,0.015178506,0.003585156,1.505555556,2.199888889,6.158755556,2247.784333,0.007142496,0.003553402,7.298001082,0.007786663,0.056872845,7.418819264,1648.6,827.6,4448.45,116,308,1733.2,675.3,3872.816667,113,1.051316268,0.8159739,-84.6,3,152.3,0.19840326,-0.243979632,37.212,10.50819672,4.944805195,13.04807692,13.59615385,8.42,-52.94,-0.89,79.09,384.74,94.93,0,0,1,1,5733.108634,10504.743,4771.634366,0.841530055,83.23,8,83
